H, 92.8927, 90.3047, 188.417, 357.891, 182.993, 118.943, 98.8491, 0, 180.253, 0, 0, 89.7518, 0, 92.7124, 0, 92.832, 0, 8.88906, 221.583, 92.7124, 0, 1.70655, 92.6916, 93.3661, 0, 34.3465, 92.4686, 94.5411, 0, 31.7417, 99.0006, 91.86, 0
H, 270.105, 90, 4.0868, 0.399644, 182.667, 185.385, 270.431, 0, 185.099, 0, 0, 0, 0, 209.715, 0, 181.726, 0, 10.3877, 209.165, 9.32541, 0, 118.825, 274.803, 280.213, 0, 40.266, 271.434, 270.461, 0, 31.7417, 279.018, 181.626, 0
H, 273.115, 89.9715, 34.1711, 34.5978, 306.66, 97.182, 279.883, 0, 359.993, 0, 0, 85.941, 0, 31.813, 0, 87.802, 0, 222.261, 218.71, 5.79558, 0, 288.348, 279.34, 91.068, 0, 39.4401, 275.533, 92.0919, 0, 216.561, 276.726, 92.6975, 0
H, 92.1306, 90.9431, 18.8421, 4.3747, 307.536, 183.529, 96.9337, 0, 163.727, 0, 0, 357.815, 0, 5.23125, 0, 359.771, 0, 32.3041, 220.404, 246.67, 0, 2.86022, 100.347, 92.302, 0, 39.2508, 93.2298, 91.1577, 0, 32.4092, 96.5487, 93.8954, 0
H, 93.8662, 88.5498, 35.8486, 3.72463, 306.66, 120.686, 99.4741, 0, 359.282, 0, 0, 85.941, 0, 39.0301, 0, 182.242, 0, 13.4299, 207.704, 247.005, 0, 107.982, 103.69, 90.8182, 0, 39.4401, 98.7863, 91.2394, 0, 216.561, 98.4394, 90.6988, 0
H, 270.484, 90.2882, 41.3104, 33.2156, 304.85, 216.019, 278.021, 0, 187.007, 0, 0, 3.8984, 0, 30.5962, 0, 93.1202, 0, 30.8065, 223.923, 181.78, 0, 354.91, 277.137, 100.441, 0, 38.7808, 274.076, 173.022, 0, 218.868, 277.122, 183.612, 0
H, 95.439, 90.9664, 77.3143, 3.78664, 304.271, 190.706, 100.809, 0, 140.32, 0, 0, 44.9903, 0, 9.75859, 0, 211.214, 0, 11.3431, 225.305, 33.2479, 0, 4.33506, 100.6, 42.8108, 0, 37.1573, 97.753, 139.795, 0, 218.856, 100.584, 257.496, 0
H, 268.734, 90.9664, 77.3143, 2.56957, 304.85, 190.502, 276.746, 0, 140.32, 0, 0, 44.9903, 0, 9.12843, 0, 184.229, 0, 200.708, 211.292, 3.78349, 0, 126.496, 275.026, 40.619, 0, 38.7808, 273.418, 136.352, 0, 218.868, 276.359, 262.485, 0
H, 273.788, 274.793, 4.92935, 7.69672, 182.973, 187.974, 280.577, 0, 34.4986, 0, 0, 3.10769, 0, 0.344529, 0, 359.138, 0, 35.4698, 223.725, 346.497, 0, 303.651, 280.843, 31.649, 0, 40.507, 274.324, 283.055, 0, 219.577, 278.495, 279.108, 0
H, 7.45478, 92.5232, 1.00459, 158.685, 358.065, 207.702, 99.8472, 0, 358.581, 0, 0, 1.32758, 0, 5.27183, 0, 2.3971, 0, 9.41261, 210.736, 7.82516, 0, 2.65378, 94.9685, 10.9925, 0, 35.4055, 94.9527, 119.773, 0, 219.577, 98.3875, 91.9423, 0
H, 185.189, 90.6101, 182.046, 7.79806, 182.973, 209.639, 102.759, 0, 183.698, 0, 0, 180.539, 0, 185.421, 0, 183.225, 0, 13.1586, 215.81, 192.435, 0, 102.712, 107.631, 217.55, 0, 40.507, 270.471, 244.551, 0, 219.577, 101.032, 186.318, 0
H, 272.285, 88.3179, 356.037, 11.5544, 356.383, 90.2044, 277.092, 0, 177.695, 0, 0, 1.12375, 0, 2.81076, 0, 2.22581, 0, 15.0871, 222.443, 2.30452, 0, 302.836, 281.097, 37.4218, 0, 39.2206, 271.244, 343.34, 0, 32.0512, 277.558, 4.13006, 0
H, 92.3257, 89.7605, 3.11234, 131.064, 356.002, 212.462, 99.9961, 0, 8.90241, 0, 0, 350.781, 0, 49.6219, 0, 23.0159, 0, 5.33621, 216.373, 25.6482, 0, 357.698, 97.1486, 41.3934, 0, 37.3527, 94.5556, 99.1076, 0, 32.0512, 98.799, 94.5237, 0
H, 3.66398, 89.7605, 4.4034, 2.50463, 356.383, 212.462, 103.297, 0, 4.12227, 0, 0, 350.781, 0, 45.3192, 0, 184.643, 0, 194.804, 202.027, 25.5676, 0, 100.739, 108.08, 40.3004, 0, 39.2206, 269.178, 90.4018, 0, 32.0512, 274.527, 180.051, 0
H, 272.939, 184.8, 90, 6.99257, 304.717, 120.188, 274.128, 0, 358.652, 0, 0, 135.01, 0, 182.551, 0, 184.787, 0, 38.5746, 221.086, 354.343, 0, 358.182, 276.778, 34.1874, 0, 268.334, 276.105, 67.1402, 0, 222.796, 278.213, 3.41009, 0
H, 95.1005, 183.681, 187.224, 159.262, 306.175, 207.544, 103.775, 0, 190.351, 0, 0, 185.097, 0, 188.942, 0, 184.523, 0, 9.36692, 209.473, 194.653, 0, 2.18987, 98.8943, 197.426, 0, 270.471, 97.4919, 178.845, 0, 222.789, 101.232, 182.121, 0
H, 185.329, 266.335, 187.985, 10.1553, 304.717, 209.345, 182.832, 0, 185.799, 0, 0, 184.163, 0, 189.039, 0, 183.543, 0, 198.464, 196.984, 191.83, 0, 128.083, 109.081, 217.075, 0, 268.334, 273.86, 174.977, 0, 222.796, 274.755, 182.388, 0
H, 273.298, 138.324, 0, 7.08763, 303.314, 184.799, 276.747, 0, 74.7267, 0, 0, 0, 0, 211.967, 0, 185.064, 0, 223.099, 220.733, 188.753, 0, 331.444, 277.025, 4.16959, 0, 36.8112, 274.521, 117.962, 0, 32.8232, 275.751, 276.197, 0
H, 94.6869, 127.068, 0, 14.4245, 310.026, 189.444, 101.904, 0, 1.3417, 0, 0, 0, 0, 215.005, 0, 358.774, 0, 13.9333, 212.905, 185.837, 0, 8.93898, 97.8582, 268.348, 0, 36.5777, 96.3207, 359.091, 0, 35.1678, 99.0616, 276.082, 0
H, 97.714, 138.325, 0, 9.40403, 303.314, 188.83, 102.55, 0, 172.251, 0, 0, 0, 0, 212.122, 0, 180.156, 0, 13.2446, 8.71701, 188.629, 0, 9.18598, 105.921, 268.606, 0, 36.8114, 100.149, 359.091, 0, 32.8232, 99.2016, 275.642, 0
H, 273.035, 356.163, 8.84723, 10.6589, 183.308, 208.241, 276.259, 0, 358.395, 0, 0, 12.6855, 0, 14.5222, 0, 183.675, 0, 22.9363, 223.733, 10.1986, 0, 355.01, 277.274, 35.131, 0, 38.3251, 273.989, 179.116, 0, 32.4199, 276.829, 181.253, 0
H, 92.9211, 280.016, 4.383, 133.227, 305.1, 211.694, 105.012, 0, 0.999957, 0, 0, 7.90405, 0, 1.27732, 0, 3.31613, 0, 6.93383, 220.803, 5.55168, 0, 5.04876, 96.9945, 272.325, 0, 37.0933, 95.8273, 270.452, 0, 32.8525, 98.9372, 2.87115, 0
H, 269.491, 356.163, 10.4085, 4.41821, 183.308, 209.55, 358.093, 0, 0.165067, 0, 0, 12.6855, 0, 14.8989, 0, 28.8593, 0, 12.8952, 201.295, 7.88148, 0, 103.284, 104.233, 34.2257, 0, 38.3251, 272.871, 178.624, 0, 32.4199, 275.355, 182.216, 0
H, 5.91982, 0, 0, 40.6536, 318.919, 44.776, 350.46, 0, 0, 0, 0, 280.051, 0, 0.351058, 0, 274.233, 0, 29.7745, 227.987, 139.726, 0, 357.617, 196, 352.231, 0, 343.526, 2.77288, 349.205, 0, 315.023, 355.973, 4.9853, 0
H, 3.70461, 0, 0, 159.323, 316.713, 88.5748, 350.718, 0, 0, 0, 0, 87.2621, 0, 175.973, 0, 87.8402, 0, 4.89799, 64.3856, 126.838, 0, 0.488098, 17.0205, 349.362, 0, 343.526, 185.967, 169.268, 0, 317.845, 87.8061, 176.561, 0
H, 357.357, 0, 0, 177.62, 318.919, 218.556, 350.07, 0, 0, 0, 0, 280.05, 0, 2.21683, 0, 356.449, 0, 191.958, 220.759, 139.726, 0, 95.6751, 102.257, 352.449, 0, 343.526, 2.55365, 350.69, 0, 315.023, 355.973, 6.19065, 0
H, 186.559, 0, 0, 42.19, 317.929, 133.941, 186.624, 0, 0, 0, 0, 128.236, 0, 186.636, 0, 182.751, 0, 203.286, 226.005, 159.928, 0, 355.148, 279.983, 174.645, 0, 5.84868, 187.279, 352.362, 0, 339.041, 351.135, 8.60247, 0
H, 181.323, 0, 0, 359.185, 318.238, 178.464, 210.813, 0, 0, 0, 0, 130.891, 0, 183.066, 0, 359.676, 0, 5.92522, 65.7294, 161.741, 0, 3.87536, 18.082, 174.183, 0, 5.54734, 183.051, 170.792, 0, 339.368, 338.563, 188.449, 0
H, 180.88, 0, 0, 359.171, 317.929, 176.356, 185.808, 0, 0, 0, 0, 132.552, 0, 182.967, 0, 182.995, 0, 0.923225, 77.2167, 160.143, 0, 2.98719, 187.375, 173.274, 0, 5.84868, 176.26, 171.727, 0, 339.041, 176.161, 180.838, 0
H, 188.558, 0, 0, 353.53, 313.09, 91.5539, 12.2944, 0, 0, 0, 0, 97.2739, 0, 178.475, 0, 161.328, 0, 214.915, 228.969, 159.799, 0, 279.895, 271.115, 172.789, 0, 357.174, 182.817, 167.045, 0, 336.188, 175.05, 2.98028, 0
H, 9.75819, 0, 0, 359.812, 179.127, 209.414, 199.964, 0, 0, 0, 0, 94.499, 0, 35.0657, 0, 2.18716, 0, 9.55241, 85.3869, 148.32, 0, 1.02793, 23.3758, 173.673, 0, 357.827, 185.177, 170.368, 0, 319.704, 98.7277, 175.751, 0
H, 358.542, 0, 0, 0.597321, 313.09, 185.406, 12.2997, 0, 0, 0, 0, 94.499, 0, 38.0246, 0, 93.172, 0, 116.244, 101.31, 130.87, 0, 355.926, 114.076, 168.826, 0, 357.174, 90.7249, 347.238, 0, 336.188, 95.5257, 3.61234, 0
H, 190.09, 0, 0, 29.1506, 316.436, 210.888, 15.3218, 0, 0, 0, 0, 269.977, 0, 182.037, 0, 264.414, 0, 210.587, 223.488, 157.037, 0, 290.162, 273.113, 176.289, 0, 0.648242, 0.882961, 159.992, 0, 333.939, 102.5, 358.312, 0
H, 182.781, 0, 0, 5.10683, 319.971, 189.327, 198.898, 0, 0, 0, 0, 175.627, 0, 183.028, 0, 181.893, 0, 8.74954, 200.186, 157.086, 0, 359.776, 20.134, 174.08, 0, 0.770222, 13.1794, 172.322, 0, 334.49, 3.18554, 180.504, 0
H, 359.031, 0, 0, 3.51765, 316.436, 213.812, 199.113, 0, 0, 0, 0, 132.393, 0, 184.373, 0, 265.4, 0, 5.21776, 94.7232, 138.036, 0, 315.557, 111.881, 342.168, 0, 0.648242, 357.41, 353.088, 0, 333.939, 104.178, 179.968, 0
H, 213.806, 0, 0, 41.4256, 313.749, 226.352, 11.1534, 0, 0, 0, 0, 92.3407, 0, 4.8724, 0, 357.923, 0, 217.21, 228.108, 136.896, 0, 331.318, 266.724, 344.389, 0, 10.3722, 186.705, 175.177, 0, 340.324, 122.855, 0.675158, 0
H, 8.77327, 0, 0, 7.58349, 224.763, 96.1125, 12.032, 0, 0, 0, 0, 91.8509, 0, 3.88883, 0, 356.14, 0, 12.2339, 44.8524, 134.99, 0, 0.679803, 20.0849, 346.958, 0, 11.3309, 18.3963, 357.952, 0, 182.207, 359.96, 2.39349, 0
H, 3.46489, 0, 0, 6.70036, 313.749, 95.1113, 4.482, 0, 0, 0, 0, 91.9126, 0, 7.87009, 0, 356.392, 0, 213.629, 217.501, 157.249, 0, 94.5131, 99.8209, 353.939, 0, 10.3722, 356.137, 9.35189, 0, 340.324, 124.993, 1.78002, 0
H, 190.413, 0, 0, 40.3437, 309.365, 220.871, 187.653, 0, 0, 0, 0, 210.892, 0, 188.511, 179.776, 267.522, 0, 213.771, 227.509, 307.216, 0, 1.16334, 210.73, 178.853, 0, 2.45777, 247.8, 168.414, 0, 347.269, 266.294, 182.184, 0
H, 186.227, 0, 0, 172.507, 309.365, 222.103, 202.461, 0, 0, 0, 0, 187.655, 0, 186.848, 179.776, 267.874, 0, 178.127, 44.8622, 306.239, 0, 13.5796, 20.9909, 355.091, 0, 2.21631, 7.78052, 168.867, 0, 317.076, 266.646, 184.172, 0
H, 212.8, 0, 0, 184.194, 309.365, 221.013, 191.538, 0, 0, 0, 0, 187.668, 0, 191.623, 179.776, 267.681, 0, 200.422, 226.944, 306.239, 0, 1.16334, 216.346, 355.457, 0, 2.45777, 246.335, 349.206, 0, 347.269, 266.737, 3.02505, 0
H, 209.573, 0, 0, 221.516, 215.689, 156.855, 184.771, 0, 0, 0, 0, 25.2267, 0, 359.865, 0, 358.832, 0, 212.535, 221.796, 157.515, 0, 352.908, 189.312, 175.008, 0, 0.0496848, 187.784, 173.245, 0, 332.97, 176.599, 180.009, 0
H, 180.033, 0, 0, 186.818, 215.689, 161.404, 194.657, 0, 0, 0, 0, 97.4897, 0, 0.520672, 0, 337.356, 0, 182.441, 42.6429, 156.909, 0, 155.27, 182.346, 172.696, 0, 2.2251, 185.512, 168.897, 0, 334.483, 338.053, 178.595, 0
H, 191.892, 0, 0, 188.904, 215.689, 159.826, 190.851, 0, 0, 0, 0, 39.7064, 0, 1.13064, 0, 209.375, 0, 197.988, 221.039, 156.846, 0, 352.908, 187.421, 173.815, 0, 0.0496848, 188.125, 347.281, 0, 332.97, 177.031, 182.351, 0
H, 193.374, 0, 0, 195.363, 0, 220.3, 9.36137, 0, 0, 0, 0, 302.129, 0, 356.72, 0, 270.633, 0, 200.601, 223.074, 0, 0, 337.498, 207.361, 174.669, 0, 352.852, 182.252, 178.308, 0, 324.193, 4.18943, 183.214, 0
H, 4.43356, 0, 0, 6.89247, 0, 335.453, 186.258, 0, 0, 0, 0, 290.6, 0, 272.702, 0, 269.731, 0, 0.60048, 21.8927, 333.448, 0, 355.06, 18.5301, 175.176, 0, 357.843, 185.162, 349.536, 0, 335.415, 128.168, 10.3145, 0
H, 182.144, 0, 0, 3.21694, 0, 180.204, 173.926, 0, 0, 0, 0, 293.8, 0, 180.085, 0, 270.478, 0, 113.89, 224.61, 162.779, 0, 337.578, 172.181, 173.818, 0, 352.852, 180.457, 170.071, 0, 324.193, 166.85, 3.69227, 0
H, 213.94, 0, 0, 222.372, 281.629, 223.32, 191.024, 0, 0, 0, 0, 31.7677, 0, 11.7382, 0, 273.133, 0, 209.943, 222.35, 135.007, 0, 341.687, 213.409, 352.663, 0, 341.279, 5.65533, 176.672, 0, 331.333, 307.221, 7.6056, 0
H, 7.16164, 0, 0, 4.14641, 211.713, 217.453, 197.343, 0, 0, 0, 0, 181.314, 0, 183.985, 0, 272.311, 0, 3.90082, 39.4201, 334.614, 0, 354.527, 19.5401, 354.708, 0, 4.44462, 21.5696, 170.756, 0, 335.801, 334.445, 183.395, 0
H, 209.161, 0, 0, 189.796, 281.629, 357.254, 0.0727332, 0, 0, 0, 0, 39.6501, 0, 213.924, 0, 272.309, 0, 201.082, 221.632, 348.703, 0, 341.687, 223.936, 351.867, 0, 341.279, 1.40546, 357.047, 0, 331.333, 307.221, 4.24244, 0
H, 191.347, 0, 0, 222.437, 224.033, 6.26995, 188.546, 0, 0, 0, 0, 190.872, 0, 188.594, 0, 267.852, 0, 211.127, 229.716, 326.557, 0, 354.64, 181.631, 173.08, 0, 357.494, 187.931, 175.97, 0, 314.931, 182.665, 189.348, 0
H, 4.85479, 0, 0, 6.96468, 228.964, 352.191, 191.918, 0, 0, 0, 0, 215.209, 0, 357.289, 0, 268.348, 0, 7.11447, 41.606, 335.094, 0, 356.914, 21.2305, 356.092, 0, 357.104, 190.326, 359.532, 0, 318.408, 183.068, 194.846, 0
H, 191.658, 0, 0, 4.09995, 224.033, 4.38471, 192.143, 0, 0, 0, 0, 191.851, 0, 358.63, 0, 266.676, 0, 200.884, 224.341, 316.94, 0, 354.548, 170.639, 170.282, 0, 357.494, 197.201, 355.763, 0, 314.931, 182.688, 5.03695, 0
H, 183.421, 0, 0, 36.4692, 175.234, 179.238, 184.004, 0, 0, 0, 0, 182.451, 44.9895, 178.323, 337.505, 263.274, 0, 28.482, 222.311, 132.697, 0, 309.723, 188.174, 158.376, 0, 2.63603, 186.715, 179.089, 0, 316.569, 174.385, 183.98, 0
H, 181.026, 0, 0, 180.343, 175.021, 1.31504, 183.805, 0, 0, 0, 0, 181.455, 44.9895, 179.546, 337.505, 184.089, 0, 8.40657, 49.8373, 133.028, 0, 9.98247, 180.119, 156.8, 0, 187.054, 186.854, 179.971, 0, 181.463, 172.103, 183.725, 0
H, 185.625, 0, 0, 186.32, 175.021, 174.923, 184.004, 0, 0, 0, 0, 182.417, 44.9895, 177.351, 337.505, 263.274, 0, 199.84, 221.718, 133.006, 0, 308.65, 187.094, 157.599, 0, 2.63603, 188.181, 179.989, 0, 316.569, 174.348, 183.609, 0
H, 182.047, 0, 0, 32.7482, 177.049, 176.354, 218.287, 0, 0, 0, 0, 97.9368, 0, 179.649, 360, 91.5002, 0, 1.24086, 218.671, 131.971, 0, 308.219, 208.303, 159.79, 0, 3.22182, 188.781, 178.613, 0, 313.335, 176.648, 184.855, 0
H, 176.476, 0, 0, 176.107, 183.354, 175.698, 214.435, 0, 0, 0, 0, 95.4812, 0, 171.844, 360, 89.9214, 0, 9.79658, 69.5875, 131.747, 0, 0.580049, 92.3606, 157.781, 0, 3.88817, 9.29712, 172.528, 0, 315.757, 36.1806, 185.373, 0
H, 180.197, 0, 0, 176.107, 183.687, 177.412, 319.124, 0, 0, 0, 0, 96.5403, 0, 357.817, 360, 90.5737, 0, 8.99616, 86.4571, 131.133, 0, 308.903, 210.537, 156.132, 0, 3.22182, 193.942, 173.562, 0, 313.335, 172.451, 186.219, 0
H, 181.603, 0, 0, 37.0876, 170.005, 176.778, 187.626, 0, 0, 0, 0, 87.5578, 0, 179.882, 0, 182.123, 224.99, 218.756, 220.6, 133.023, 0, 316.323, 207.653, 156.121, 0, 5.0103, 190.502, 180.214, 0, 311.683, 178.031, 186.949, 0
H, 179.105, 0, 0, 179.475, 169.521, 178.951, 189.023, 0, 0, 0, 0, 95.7881, 0, 180.013, 0, 180.259, 224.99, 16.2035, 180.835, 135.174, 0, 6.17054, 92.2791, 158.292, 0, 5.31397, 184.972, 178.822, 0, 315.555, 175.236, 186.973, 0
H, 181.816, 0, 0, 179.475, 170.02, 176.874, 188.114, 0, 0, 0, 0, 87.9986, 0, 179.42, 0, 182.26, 224.99, 16.4603, 92.414, 134.887, 0, 32.8139, 187.428, 157.136, 0, 5.0103, 193.42, 179.522, 0, 311.683, 177.728, 187.288, 0
H, 188.173, 0, 0, 18.6652, 170.327, 178.076, 194.787, 0, 0, 0, 0, 189.869, 0, 187.109, 0, 269.34, 0, 213.449, 223.995, 206.829, 0, 308.802, 267.754, 141.746, 0, 8.46693, 184.34, 176.402, 0, 315.111, 179.268, 185.93, 0
H, 182.692, 0, 0, 177.339, 1.21576, 178.735, 195.171, 0, 0, 0, 0, 200.201, 0, 188.098, 0, 270.15, 0, 11.3807, 65.8168, 193.692, 0, 11.5805, 87.5816, 142.038, 0, 7.00728, 8.77748, 180.418, 0, 317.413, 179.789, 185.817, 0
H, 183.535, 0, 0, 177.339, 356.211, 357.455, 194.55, 0, 0, 0, 0, 212.013, 0, 184.936, 0, 266.915, 0, 11.3807, 38.5468, 126.977, 0, 30.8382, 85.2689, 155.699, 0, 7.70027, 187.028, 177.241, 0, 317.101, 185.383, 186.637, 0
H, 356.528, 0, 0, 1.45355, 356.342, 329.805, 351.85, 0, 0, 0, 0, 274.676, 0, 0.210269, 0, 354.612, 0, 216.891, 226.686, 306.517, 0, 309.86, 269.978, 336.452, 0, 9.63089, 185.457, 357.815, 0, 314.157, 0.0533092, 3.02451, 0
H, 358.179, 0, 0, 174.595, 348.408, 307.786, 351.534, 0, 0, 0, 0, 305.008, 0, 357.304, 0, 270.855, 0, 18.7956, 41.0873, 295.16, 0, 1.8778, 33.0482, 335.767, 0, 9.63089, 6.07199, 357.819, 0, 314.157, 160.402, 358.935, 0
H, 355.856, 0, 0, 174.595, 347.112, 332.196, 349.377, 0, 0, 0, 0, 274.38, 0, 357.227, 0, 271.089, 0, 18.7956, 266.953, 297.47, 0, 2.40822, 269.738, 334.645, 0, 9.63089, 271.106, 358.154, 0, 314.157, 178.068, 0.129101, 0
H, 181.109, 0, 0, 31.2228, 175.153, 157.611, 192.107, 0, 0, 0, 0, 123.956, 0, 176.636, 0, 174.607, 0, 219.414, 222.867, 131.765, 0, 312.783, 182.604, 155.409, 0, 5.80376, 186.003, 178.711, 0, 318.474, 136.18, 188.391, 0
H, 179.188, 0, 0, 176.643, 177.27, 180.383, 193.581, 0, 0, 0, 0, 124.092, 0, 177.914, 0, 93.4389, 0, 358.35, 65.2677, 133.316, 0, 31.5758, 34.8969, 157.81, 0, 5.60368, 10.9379, 178.288, 0, 318.474, 125.77, 187.828, 0
H, 179.976, 0, 0, 176.836, 175.153, 126.332, 192.452, 0, 0, 0, 0, 174.12, 0, 177.36, 0, 89.9509, 0, 358.062, 211.189, 132.995, 0, 32.4833, 67.1603, 157.225, 0, 5.80376, 188.79, 178.306, 0, 318.474, 136.188, 188.428, 0
H, 183.095, 0, 0, 33.3106, 354.59, 179.62, 187.854, 0, 0, 0, 0, 275.663, 0, 354.43, 0, 272.201, 0, 219.959, 222.273, 180.053, 0, 35.1437, 185.427, 157.045, 0, 0.100897, 187.711, 171.839, 0, 317.23, 174.353, 184.441, 0
H, 179.679, 0, 0, 175.751, 354.626, 179.331, 186.658, 0, 0, 0, 0, 122.485, 0, 179.439, 0, 272.717, 0, 88.8417, 67.53, 183.866, 0, 35.2009, 95.3307, 156.096, 0, 359.114, 5.63085, 170.866, 0, 317.794, 308.11, 191.118, 0
H, 182.286, 0, 0, 181.092, 354.59, 176.443, 187.502, 0, 0, 0, 0, 119.682, 0, 179.887, 0, 275.045, 0, 186.617, 220.794, 183.542, 0, 37.3414, 179.94, 155.76, 0, 0.100897, 188.916, 175.334, 0, 317.23, 134.477, 187.105, 0
H, 186.953, 0, 0, 217.384, 355.102, 184.019, 6.33558, 0, 0, 0, 0, 187.651, 0, 212.031, 0, 269.693, 0, 354.953, 223.37, 122.221, 0, 312.976, 279.456, 151.189, 0, 355.096, 183.597, 175.431, 0, 315.064, 172.229, 187.678, 0
H, 178.279, 0, 0, 181.145, 173.951, 179.787, 3.82444, 0, 0, 0, 0, 98.2283, 0, 181.871, 0, 181.699, 0, 9.04655, 85.4134, 127.985, 0, 1.74176, 94.0091, 140.284, 0, 356.048, 7.13312, 168.194, 0, 314.612, 172.165, 184.229, 0
H, 4.08695, 0, 0, 181.145, 355.639, 0.211853, 6.52142, 0, 0, 0, 0, 211.118, 0, 185.876, 0, 271.198, 0, 9.04655, 86.9013, 124.214, 0, 359.707, 88.0294, 143.208, 0, 355.208, 9.89515, 172.33, 0, 315.064, 314.451, 185.955, 0
H, 180.341, 0, 0, 36.6975, 177.721, 177.694, 186.751, 0, 0, 0, 0, 181.315, 0, 180.571, 0, 181.055, 0, 27.5837, 214.03, 131.939, 0, 33.7387, 177.677, 156.984, 0, 8.57903, 182.531, 175.252, 0, 332.52, 180.787, 186.01, 0
H, 179.429, 0, 0, 178.575, 176.502, 179.11, 187.675, 0, 0, 0, 0, 119.318, 0, 179.661, 0, 181.585, 0, 32.9718, 46.9645, 132.2, 0, 35.1103, 179.836, 157.432, 0, 8.47024, 10.2712, 175.119, 0, 335.049, 179.027, 184.718, 0
H, 179.779, 0, 0, 178.575, 177.422, 179.649, 187.296, 0, 0, 0, 0, 118.865, 0, 180.09, 0, 181.361, 0, 32.9718, 155.431, 132.023, 0, 37.1153, 65.4809, 157.213, 0, 8.57903, 183.577, 175.08, 0, 332.52, 179.099, 184.715, 0
H, 182.452, 0, 0, 40.0401, 185.328, 175.033, 188.982, 0, 0, 0, 0, 28.9791, 0, 0.690616, 0, 1.24335, 0, 25.9458, 218.611, 138.554, 0, 37.5981, 245.588, 159.964, 0, 7.89787, 188.75, 177.206, 0, 313.476, 174.992, 184.854, 0
H, 3.61844, 0, 0, 182.928, 357.04, 357.296, 7.46549, 0, 0, 0, 0, 210.931, 0, 1.1483, 0, 272.264, 0, 9.76993, 37.9549, 314.572, 0, 39.1252, 37.3228, 334.945, 0, 8.64147, 9.06906, 355.652, 0, 314.173, 180.589, 7.88399, 0
H, 186.252, 0, 0, 190.25, 185.328, 183.839, 191.325, 0, 0, 0, 0, 184.502, 0, 0.759215, 0, 270.746, 0, 96.4938, 216.395, 136.554, 0, 39.5789, 193.045, 159.242, 0, 7.89787, 190.987, 179.343, 0, 313.476, 173.582, 185.4, 0
